# frame,index,x,y,z
294,10,0.550000,1.050000,0.076237
294,11,-0.100000,1.000000,0.196000
294,12,0.100000,1.000000,0.196000
294,13,-0.100000,0.580000,0.136118
294,14,0.100000,0.639882,0.255882
294,15,-0.100000,0.100000,0.096197
294,16,0.100000,0.100000,0.295803
295,0,0.000000,1.680000,0.196667
295,1,-0.030000,1.700000,0.206667
295,2,0.030000,1.700000,0.206667
295,3,-0.100000,1.680000,0.196667
295,4,0.100000,1.680000,0.196667
295,5,-0.220000,1.450000,0.196667
295,6,0.220000,1.450000,0.196667
295,7,-0.400000,1.200000,0.272751
295,8,0.400000,1.200000,0.120582
295,9,-0.550000,1.050000,0.310793
295,10,0.550000,1.050000,0.082540
295,11,-0.100000,1.000000,0.196667
295,12,0.100000,1.000000,0.196667
295,13,-0.100000,0.580000,0.139603
295,14,0.100000,0.637063,0.253730
295,15,-0.100000,0.100000,0.101561
295,16,0.100000,0.100000,0.291772
296,0,0.000000,1.680000,0.197333
296,1,-0.030000,1.700000,0.207333
296,2,0.030000,1.700000,0.207333
296,3,-0.100000,1.680000,0.197333
296,4,0.100000,1.680000,0.197333
296,5,-0.220000,1.450000,0.197333
296,6,0.220000,1.450000,0.197333
296,7,-0.400000,1.200000,0.264880
296,8,0.400000,1.200000,0.129787
296,9,-0.550000,1.050000,0.298653
296,10,0.550000,1.050000,0.096014
296,11,-0.100000,1.000000,0.197333
296,12,0.100000,1.000000,0.197333
296,13,-0.100000,0.580000,0.146674
296,14,0.100000,0.630660,0.247993
296,15,-0.100000,0.100000,0.112901
296,16,0.100000,0.100000,0.281766
297,0,0.000000,1.680000,0.198000
297,1,-0.030000,1.700000,0.208000
297,2,0.030000,1.700000,0.208000
297,3,-0.100000,1.680000,0.198000
297,4,0.100000,1.680000,0.198000
297,5,-0.220000,1.450000,0.198000
297,6,0.220000,1.450000,0.198000
297,7,-0.400000,1.200000,0.252764
297,8,0.400000,1.200000,0.143236
297,9,-0.550000,1.050000,0.280146
297,10,0.550000,1.050000,0.115854
297,11,-0.100000,1.000000,0.198000
297,12,0.100000,1.000000,0.198000
297,13,-0.100000,0.580000,0.156927
297,14,0.100000,0.621073,0.239073
297,15,-0.100000,0.100000,0.129545
297,16,0.100000,0.100000,0.266455
298,0,0.000000,1.680000,0.198667
298,1,-0.030000,1.700000,0.208667
298,2,0.030000,1.700000,0.208667
298,3,-0.100000,1.680000,0.198667
298,4,0.100000,1.680000,0.198667
298,5,-0.220000,1.450000,0.198667
298,6,0.220000,1.450000,0.198667
298,7,-0.400000,1.200000,0.237207
298,8,0.400000,1.200000,0.160126
298,9,-0.550000,1.050000,0.256477
298,10,0.550000,1.050000,0.140856
298,11,-0.100000,1.000000,0.198667
298,12,0.100000,1.000000,0.198667
298,13,-0.100000,0.580000,0.169761
298,14,0.100000,0.608905,0.227572
298,15,-0.100000,0.100000,0.150491
298,16,0.100000,0.100000,0.246842
299,0,0.000000,1.680000,0.199333
299,1,-0.030000,1.700000,0.209333
299,2,0.030000,1.700000,0.209333
299,3,-0.100000,1.680000,0.199333
299,4,0.100000,1.680000,0.199333
299,5,-0.220000,1.450000,0.199333
299,6,0.220000,1.450000,0.199333
299,7,-0.400000,1.200000,0.219229
299,8,0.400000,1.200000,0.179438
299,9,-0.550000,1.050000,0.229176
299,10,0.550000,1.050000,0.169491
299,11,-0.100000,1.000000,0.199333
299,12,0.100000,1.000000,0.199333
299,13,-0.100000,0.580000,0.184412
299,14,0.100000,0.594921,0.214255
299,15,-0.100000,0.100000,0.174464
299,16,0.100000,0.100000,0.224202
